audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4773.000000,125.811539,44.911636,8.483027,6.058446,1.757612,4.321624,-0.746641,0.967592,-6.183152,-7.333902,-7.714314,-3.447057,-5.091375,0.000000
4773.000000,125.132294,43.188820,5.498620,7.122508,1.978272,3.880656,-0.131811,0.083203,-4.727940,-4.472118,-9.744194,-4.597314,-4.778605,0.000000
4773.000000,124.985893,43.679337,5.344668,8.284953,2.419813,2.091989,-1.314085,-2.118659,-5.980805,-2.836926,-8.765865,-3.429801,-5.024305,0.000000
4773.000000,130.120422,43.952377,4.707952,3.647581,-1.597081,0.209217,0.826149,-0.019889,-6.152403,-6.230216,-9.358016,-4.150557,-7.326211,0.000000
4773.000000,129.920029,46.080360,7.457947,3.810103,-1.229935,2.297200,0.582598,2.156590,-6.521708,-5.616830,-9.832220,-3.163755,-7.939173,0.000000
4773.000000,127.835487,43.927841,9.352853,8.135154,0.532134,3.681896,1.115658,-0.998083,-7.981989,-5.040119,-8.326480,-2.180178,-8.671638,0.000000
4773.000000,126.636955,42.021828,10.574814,9.257224,-0.757746,2.110291,0.141466,-0.062538,-5.309393,-2.911051,-5.155551,-1.297053,-7.213494,0.000000
4773.000000,124.990356,40.181892,11.907907,10.042458,-0.741482,2.203360,-3.988461,1.443810,-3.992214,-1.663529,-4.688735,-1.286004,-3.757424,0.000000
4773.000000,128.161453,42.072556,8.472247,7.603756,1.082653,1.783909,-6.450276,-0.201120,-8.021049,-2.917567,-4.362445,-1.117329,-3.269852,0.000000
4773.000000,125.970032,42.586445,7.347859,8.304673,2.079193,0.668379,-4.694454,0.039339,-8.214415,-2.325877,-5.378674,-2.730887,-3.058648,0.000000
4773.000000,124.034248,40.069431,6.434000,10.808325,3.941648,2.249767,-0.275627,3.441512,-7.708557,-3.379763,-6.062463,-4.961733,-3.350016,0.000000
4773.000000,124.789528,41.581184,6.606944,9.023102,4.151503,1.374614,-2.211765,2.310644,-7.341653,-3.022455,-3.816861,-2.004165,-4.624016,0.000000
4773.000000,125.745789,43.398056,8.799260,6.098912,0.120185,0.717122,-2.324995,1.296133,-6.036183,-3.474685,-2.542562,1.702947,-2.298280,0.000000
4773.000000,125.675476,41.596840,7.672843,6.228178,-0.669495,4.232894,-1.485893,-1.122746,-4.437516,-4.637453,-3.966026,1.755851,-5.138949,0.000000
4773.000000,126.160942,40.963306,6.480361,6.167618,1.351977,6.848731,-2.418510,-2.817956,-6.659427,-4.453398,-4.868578,-0.104033,-3.858036,0.000000
4773.000000,126.641922,40.615128,8.224478,12.325079,2.869966,8.858419,1.579261,0.565857,-7.375051,-5.899871,-9.041750,-3.242992,-4.067438,0.000000
4773.000000,124.105675,40.605381,12.521667,13.205039,1.075550,4.972400,-1.879618,2.059923,-5.509087,-4.391090,-7.836734,-4.425209,-5.588705,0.000000
4773.000000,123.636490,41.007515,13.740522,8.101344,-0.091102,4.080918,-4.187502,2.991277,-3.561045,-0.890591,-7.638238,-0.080913,-4.471532,0.000000
4773.000000,125.422112,41.567005,9.611839,7.903029,2.436835,7.879353,-1.936944,3.282754,-1.690694,-3.564085,-8.300632,1.204411,-7.458465,0.000000
4773.000000,126.690796,43.387825,6.497681,8.190385,2.541028,8.725414,-0.117472,2.190889,-3.735458,-6.126140,-7.713513,0.819319,-7.596820,0.000000
4773.000000,122.426277,41.011696,8.272316,8.983341,1.554366,5.628740,-1.349135,-2.203812,-6.450233,-3.544884,-6.027952,-0.270377,-7.020125,0.000000
4773.000000,120.214691,39.055649,8.589440,9.976458,0.967782,1.945360,-1.255224,-0.786911,-4.616421,-1.225291,-5.205040,-2.871318,-5.889202,0.000000
4773.000000,121.885651,39.234619,9.886074,10.221876,1.994190,2.014301,0.431551,-1.137345,-7.062339,-1.894596,-4.529801,-2.677721,-8.685409,0.000000
4773.000000,125.173759,42.444138,7.796960,6.874599,0.589384,2.637225,-0.864315,-0.025480,-5.720476,-5.189394,-1.875644,1.646087,-7.574174,0.000000
4773.000000,127.999298,41.722252,7.302685,6.045180,0.708751,2.378588,-5.435460,-0.593932,-4.852117,-5.885601,-5.870373,-0.964114,-3.757795,0.000000
4773.000000,124.429512,39.551250,10.430163,7.942911,4.033329,4.786789,-6.492366,-2.504034,-6.901365,-7.985136,-9.664324,-1.446536,-4.404198,0.000000
4773.000000,121.716560,38.728477,10.527182,6.847971,2.049928,3.948690,-2.829800,-0.120949,-4.511374,-9.288790,-11.129202,-2.791302,-3.140418,0.000000
4773.000000,123.368477,37.451923,11.463453,8.002625,0.487191,2.106961,-2.752833,1.786247,-4.304121,-6.015183,-8.723410,-0.517162,-1.277042,0.000000
4773.000000,126.782745,39.513245,11.489056,10.081946,-1.810525,1.022831,-2.614485,1.153631,-4.789371,-1.618060,-8.463579,-1.989848,-1.233125,0.000000
4773.000000,125.132561,40.078148,10.910860,10.600140,-0.962611,3.443019,-0.359575,0.670141,-5.432195,-3.019070,-6.472533,-1.751080,-2.084044,0.000000
4773.000000,122.464500,39.956188,9.378574,9.949252,2.192828,5.958548,-2.016598,0.688537,-5.889794,-4.829861,-5.447145,-0.467836,-4.192594,0.000000
4773.000000,122.955841,36.968624,7.344691,10.864288,1.922457,4.820834,-0.382206,3.814078,-6.182349,-5.549468,-4.963995,-1.918850,-6.522524,0.000000
4773.000000,123.816643,39.264256,9.490658,8.221241,0.021311,5.473249,0.346431,1.742738,-5.450029,-2.298899,-5.599487,0.791659,-3.790161,0.000000
4773.000000,124.133041,41.634392,9.925991,8.552359,-0.272791,2.827437,-1.628164,-1.454841,-7.943027,0.328829,-5.268024,-2.590145,-3.272418,0.000000
4773.000000,126.433037,43.193016,8.283688,8.910513,-0.172679,2.644413,-1.016611,-0.319156,-9.213895,-2.456287,-6.890259,-1.280804,0.265131,0.000000
4773.000000,127.383316,41.832634,7.400578,9.953074,1.724064,6.368584,-0.089756,-1.248122,-6.839351,-3.781055,-6.455660,-0.792182,-1.623463,0.000000
4773.000000,123.577187,39.265472,9.391447,8.909769,-0.073068,3.328274,2.054733,-0.883312,-6.166083,-1.156483,-3.060305,-1.666048,-6.876274,0.000000
4773.000000,125.388641,43.398941,6.809540,3.860148,-2.911392,3.322984,0.634553,2.556807,-5.788562,-1.346641,-5.624146,-0.638615,-5.314134,0.000000
4773.000000,123.643967,43.738228,10.208241,4.860636,0.170466,6.398621,-2.869030,1.298398,-5.118161,-0.148997,-5.834964,1.056958,-4.518611,0.000000
4773.000000,124.711792,43.035202,12.210707,7.514131,0.617413,1.230965,-7.226562,-1.608449,-4.039366,-1.067165,-5.117580,0.118931,-4.739862,0.000000
4773.000000,127.538795,39.614033,10.269869,8.298675,-2.795776,-1.581268,-3.849296,-1.791699,-5.100797,-2.876967,-2.113284,0.086055,-6.985096,0.000000
4773.000000,124.419739,39.780499,9.740453,9.039000,1.633420,3.471463,-1.908624,-1.502293,-5.317435,-4.788315,-3.814847,-0.305057,-6.158952,0.000000
4773.000000,121.906540,39.956207,8.005852,10.260393,5.670275,5.711976,-0.943186,-1.307016,-5.451545,-4.351136,-8.373635,-2.431436,-7.518985,0.000000
4773.000000,120.876717,38.214607,8.424662,6.400799,2.523218,3.966564,-3.064997,1.501522,-9.109391,-5.800714,-5.802641,-1.105840,-4.334979,0.000000
4773.000000,121.849884,39.947426,12.896507,8.788287,-0.129567,3.542798,-3.872145,-0.002323,-8.116388,-5.035502,-3.913701,0.677611,-2.619211,0.000000
4773.000000,123.739479,41.318962,12.460701,11.247076,-0.003408,3.517454,-5.730556,-2.081114,-6.063171,-5.596098,-4.639122,-0.800731,-3.145587,0.000000
4773.000000,124.871452,40.381958,8.636958,6.574677,0.747626,2.060136,-2.890506,1.801451,-3.086664,-5.331329,-4.722786,-3.013977,-4.108685,0.000000
4773.000000,125.431816,41.732338,6.500166,4.641925,0.872648,0.717306,0.236620,2.193077,-3.104900,-2.535266,-5.267156,-3.641828,-4.238618,0.000000
4773.000000,126.218643,40.921547,8.150209,7.639028,2.465153,3.828243,-2.787548,1.939428,-6.831175,-2.771667,-5.903734,-2.937547,-7.013640,0.000000
4773.000000,126.702103,39.818939,9.290888,8.052948,-0.182028,6.041035,-1.665247,0.468163,-6.649322,-1.919713,-9.473293,-4.681759,-6.997402,0.000000
4773.000000,125.966156,39.692749,10.145197,8.391796,-2.171884,5.559929,-0.530275,-0.608237,-8.679155,-5.869783,-10.651263,-1.391488,-4.990881,0.000000
4773.000000,126.901260,40.373367,9.501608,7.795436,-0.189573,5.519034,0.120842,-0.475679,-6.601014,-6.305294,-6.933408,-1.372603,-6.499920,0.000000
4773.000000,127.252632,42.139233,8.618492,7.457135,-1.311285,2.629597,-1.391939,2.950488,-5.577873,-0.987999,-2.906940,-1.986268,-7.635182,0.000000
4773.000000,126.231560,44.657654,8.050305,10.458185,-0.453621,1.691074,-3.390436,2.852058,-9.230682,-3.490940,-2.783200,-4.326157,-6.090863,0.000000
4773.000000,125.798553,43.818604,8.799899,9.554771,0.306917,4.092773,-1.698681,-1.227013,-8.991995,-3.798578,-4.084640,-2.949922,-4.568587,0.000000
4773.000000,128.717087,42.919662,7.402573,5.896416,0.589285,8.218424,1.194853,-3.128590,-6.780025,-3.305666,-6.379968,0.928728,-4.429767,0.000000
4773.000000,127.766922,40.367298,6.991510,4.283729,-1.759004,3.943326,-1.743942,-1.062284,-4.253838,-3.806277,-8.018559,1.786506,-4.197064,0.000000
4773.000000,126.788834,41.760258,6.654237,5.945270,-1.535223,3.878990,-0.861542,3.147587,-3.908989,-5.688685,-6.776438,0.469359,-2.821979,0.000000
4773.000000,129.479385,43.069603,4.898009,5.859252,-0.578903,5.089258,0.855762,3.870115,-3.432738,-6.221835,-6.040197,-0.966866,-5.712626,0.000000
4773.000000,127.743713,43.269699,10.160711,7.907822,-0.682008,4.167427,-1.112851,-0.803576,-6.767385,-5.103193,-8.181513,-1.327265,-10.161797,0.000000
4773.000000,125.665771,43.681660,11.242834,8.435237,0.282135,5.625470,-2.851434,1.805929,-7.641850,-4.566844,-6.699045,-2.404156,-9.821579,0.000000
4773.000000,122.343132,42.566181,10.077124,10.349131,2.282220,6.266093,-6.168980,3.091051,-7.574495,-5.671539,-6.224273,1.275694,-3.604428,0.000000
4773.000000,122.632530,42.334751,8.117749,10.400478,1.111408,-0.275775,-2.914468,3.858762,-4.188299,-2.080922,-5.077532,-1.250462,-4.677936,0.000000
4773.000000,122.935806,40.609009,8.370261,7.125834,-0.729583,-1.751069,-2.345418,3.750465,-0.282905,-1.695103,-5.943796,-2.590940,-6.382617,0.000000
4773.000000,126.095413,40.808666,9.021006,7.792367,-0.334646,2.836036,-2.675422,1.713716,-1.983561,-4.458606,-6.908094,-1.968504,-5.432477,0.000000
4773.000000,129.078720,41.411736,9.267807,7.415177,0.671861,3.758110,-1.990356,-0.524912,-5.455025,-2.623841,-3.444762,2.122809,-2.821296,0.000000
4773.000000,124.498848,39.718796,10.427929,8.579063,0.312996,2.507989,-2.397495,-0.238641,-7.360544,-2.554656,-2.594603,3.153258,-4.104785,0.000000
4773.000000,125.032379,38.249168,7.543817,6.858753,-1.192846,2.273667,-3.444367,1.612286,-4.607406,-2.371478,-5.849721,0.901445,-2.516216,0.000000
4773.000000,125.343697,38.822742,7.229486,4.800503,-0.598513,5.412855,-1.210854,2.172588,-4.560930,-0.176590,-4.997258,-0.977970,-4.398306,0.000000
4773.000000,125.402046,41.723503,6.207611,7.963406,-1.040988,5.039897,-0.999232,0.730447,-7.275788,-2.966772,-3.027446,0.322182,-4.486732,0.000000
4773.000000,125.326302,43.056984,7.674548,11.096554,0.192986,2.000676,-3.890738,1.701195,-5.102633,-4.699526,-3.621033,-0.471873,-1.780132,0.000000
4773.000000,126.156517,44.335381,9.477152,10.328845,0.074811,3.485961,-1.660936,2.671818,-7.630313,-4.698133,-2.046368,-2.048872,-3.765872,0.000000
4773.000000,127.125801,42.213646,9.519506,9.003624,1.260223,4.892046,-0.560799,2.687659,-8.381815,-4.836471,-5.554613,-1.449181,-4.235621,0.000000
4773.000000,125.588173,40.619713,8.061134,8.584664,1.381452,5.422718,0.118263,0.155746,-6.729084,-1.438438,-5.923073,-2.082704,-5.610744,0.000000
4773.000000,125.628410,41.353519,6.308738,8.503418,1.099284,3.563357,0.431629,-1.285721,-6.158292,-2.684419,-4.748750,-2.333925,-5.662463,0.000000
4773.000000,125.449562,42.090534,8.346922,8.129192,0.292114,4.790088,-0.667324,1.850857,-3.443936,-4.119835,-7.798733,-4.047318,-5.679887,0.000000
4773.000000,123.366219,42.192898,10.542156,10.358370,1.122810,4.579401,-4.130804,1.048453,-2.947816,-1.195302,-4.446974,-5.210500,-7.645532,0.000000
4773.000000,123.876656,40.575912,10.393187,9.354215,0.002451,4.827075,-4.456723,-3.092582,-5.986896,-1.447965,-6.094203,-2.687799,-7.643190,0.000000
4773.000000,125.168602,42.259636,8.539179,4.933635,0.212139,1.859180,-2.116928,-0.262934,-8.079975,-2.814333,-4.474214,-2.483834,-6.885368,0.000000
4773.000000,125.939758,42.267475,6.846074,7.554825,3.435019,3.419889,-1.104193,1.022243,-7.332415,-2.958618,-4.002077,-2.219009,-3.876114,0.000000
4773.000000,124.700844,44.188869,6.753966,6.951345,2.740849,7.573137,0.207838,0.676053,-7.912678,-6.398717,-8.325867,-4.203969,-4.504344,0.000000
4773.000000,122.910706,41.986313,8.360535,4.719788,1.089509,8.006328,2.145218,0.807339,-8.353697,-4.966325,-10.268290,-4.261199,-6.567614,0.000000
4773.000000,122.658684,39.799164,8.215151,5.877992,1.873078,6.796161,1.067820,2.051209,-4.080371,-4.972875,-8.047648,-2.777962,-4.127105,0.000000
4773.000000,123.349434,42.400826,7.342690,5.236416,0.452559,6.749603,2.087300,2.184034,-3.822623,-2.820238,-3.779224,-3.028755,-8.219061,0.000000
4773.000000,126.281761,42.082169,5.590560,5.362706,0.827638,6.147078,-0.551593,3.766140,-4.944124,-3.404700,-6.585432,-2.668911,-8.551075,0.000000
4773.000000,128.492859,41.595291,7.358435,8.837335,-1.709504,3.848413,-4.580282,0.226966,-4.639510,-2.103731,-8.007432,-0.478317,-3.017497,0.000000
4773.000000,127.663200,42.960678,10.449636,10.943760,-0.627641,2.198148,-2.970421,-2.096216,-5.528034,-3.927116,-6.835147,-1.178267,-4.375995,0.000000
4773.000000,124.890427,45.260361,12.406998,8.178795,-0.919782,3.957107,-2.069300,-0.268253,-4.699368,-5.122757,-6.619917,-2.773388,-5.637641,0.000000
4773.000000,125.192543,41.526657,9.627922,8.820610,3.807581,3.288714,-4.471527,-1.385454,-4.596602,-4.568470,-3.301939,-2.913317,-5.479173,0.000000
4773.000000,124.547012,40.623123,7.559031,6.736527,1.164392,1.978309,-3.663310,-1.683006,-6.285406,-2.502956,-3.734098,-0.915157,-5.910603,0.000000
4773.000000,124.978195,40.684181,7.720712,4.642908,0.383669,3.340645,-2.177631,0.497345,-4.414824,-1.642552,-6.815408,-1.229813,-6.317045,0.000000
4773.000000,124.825279,41.993896,10.810122,8.909436,-0.511952,1.355133,-2.656567,0.522779,-6.767167,-2.183923,-9.859905,-4.449769,-5.736535,0.000000
4773.000000,121.430534,42.845268,9.731770,11.398064,-0.461732,1.424411,-1.806776,-0.483681,-8.739122,-1.888696,-6.494462,-3.515588,-6.013206,0.000000
4773.000000,122.856812,42.041435,9.943062,10.561878,-0.254767,3.479179,0.267020,0.563456,-5.915244,-3.688473,-5.787818,-0.672348,-5.766143,0.000000
4773.000000,125.961052,43.188446,9.628883,8.609264,0.136692,6.111740,-0.292980,-2.410787,-7.702713,-2.393358,-5.295527,-1.048232,-6.633683,0.000000
4773.000000,126.996834,41.774773,7.254984,7.979459,-1.026460,4.116364,0.370659,-0.416111,-6.442677,-0.822786,-6.121988,-3.562172,-6.408046,0.000000
4773.000000,123.646111,40.035965,7.694083,8.084909,-1.400566,1.847935,-0.073943,1.313258,-4.942113,-1.770855,-4.884928,-3.853646,-5.508483,0.000000
4773.000000,126.261124,37.597198,7.945619,10.638120,1.004070,6.480043,0.259416,-0.971115,-3.344781,-1.904068,-6.594322,-4.131408,-8.394089,0.000000
4773.000000,127.692047,39.960396,7.103534,10.685568,2.046234,5.168835,0.800289,-1.196674,-5.953494,-2.449572,-8.247945,-2.320910,-6.614152,0.000000
4773.000000,125.749725,39.418530,8.025127,8.812460,2.070097,4.242279,2.659471,-0.090036,-8.567768,-2.005962,-5.525972,-0.158431,-3.008818,0.000000
4773.000000,124.008179,39.386864,9.806910,8.663958,0.010387,5.911293,1.939595,-0.309057,-6.574846,-2.744613,-6.540667,-2.105233,-4.096652,0.000000
4773.000000,121.012146,40.908684,11.855847,8.709960,-2.582289,-1.167152,-3.937250,4.025900,-4.247383,-3.655021,-7.523373,-2.749944,-3.987552,0.000000
4773.000000,120.039986,41.006485,11.606457,12.188913,1.541722,-2.367710,-3.244562,3.088066,-1.304420,-2.295580,-5.636892,-2.922032,-4.661753,0.000000
4773.000000,122.209839,42.155052,11.026968,9.466574,1.207506,2.947225,0.550346,-0.013779,-2.319298,-1.177485,-5.806325,-3.462798,-4.694528,0.000000
4773.000000,125.456078,42.600220,9.397478,6.409870,-0.862200,2.627956,1.323176,-0.489654,-4.554533,-0.377471,-8.248487,-6.406888,-4.987708,0.000000
4773.000000,130.263962,43.463043,5.996956,5.929212,0.783953,1.081703,-0.703347,-0.748656,-7.478043,-3.114898,-8.329255,-6.190272,-1.627665,0.000000
4773.000000,128.617294,43.211624,6.641718,6.496476,0.773272,2.597679,-3.446690,-2.396547,-6.026952,-1.727193,-6.955731,-2.528039,-0.109654,0.000000
4773.000000,127.580353,41.458881,8.627825,8.831912,-0.361039,4.009027,-3.001341,-0.667948,-5.856355,-1.368401,-6.994249,-4.638961,-3.195637,0.000000
4773.000000,127.854042,40.921539,11.988832,10.851268,-0.100606,2.661711,-1.979216,4.094521,-4.283174,-3.724320,-7.804250,-5.374340,-6.153963,0.000000
4773.000000,125.973778,41.566505,11.620178,11.232553,1.929287,5.888323,-0.957122,1.763213,-2.864165,-4.427778,-11.070515,-3.827169,-3.218303,0.000000
4773.000000,125.894501,43.206818,7.355708,8.801805,2.901676,5.034550,0.501709,-1.570702,-7.625852,-4.718253,-11.825027,-0.524555,-2.761363,0.000000
4773.000000,125.443260,41.900898,8.972938,7.626522,1.267658,2.463398,0.513167,-1.522714,-5.888521,-2.872249,-7.787919,-1.684059,-5.710826,0.000000
4773.000000,127.058311,41.657448,8.241540,9.159751,0.476466,1.952928,-1.993119,-3.761570,-6.534573,-0.178917,-4.849942,-1.492992,-4.886535,0.000000
4773.000000,127.173546,42.614525,6.566949,6.585870,0.715198,5.411751,-0.785133,-2.005855,-7.823907,-1.577875,-6.335909,-2.800580,-7.085902,0.000000
4773.000000,127.366280,44.541992,8.157367,4.176055,4.306214,8.157581,-1.117153,0.733924,-6.301206,-2.911846,-9.382594,-4.405761,-3.998539,0.000000
4773.000000,126.234627,41.440628,5.964338,6.566482,1.776907,7.812183,1.512906,0.101891,-6.721681,-3.852193,-6.376391,-3.284430,-5.102875,0.000000
4773.000000,123.686798,40.028305,6.545053,8.340445,0.523457,5.802432,-1.150735,-0.523427,-4.806017,-3.784629,-5.181875,-1.492794,-8.790663,0.000000
4773.000000,123.661880,43.997433,9.713277,6.119195,-1.117911,1.085808,-2.871365,-1.130913,-3.640891,-1.499008,-5.104070,-2.372445,-6.630168,0.000000
4773.000000,126.124962,44.644737,9.191031,4.733136,-1.294116,-0.497004,-4.202204,-0.733710,-6.116679,-2.245081,-6.241424,-3.100459,-6.597303,0.000000
4773.000000,125.382126,42.868996,9.297773,3.378268,-0.246639,4.210054,-2.880437,0.424494,-6.413554,-3.825633,-5.585203,-2.462143,-6.563487,0.000000
4773.000000,125.797523,43.463326,9.498954,5.549981,2.568085,8.661930,-2.489170,-2.512648,-8.098877,-7.403216,-6.143749,-1.934538,-6.862729,0.000000
4773.000000,127.304337,42.507381,12.090343,6.979879,-1.040666,4.627019,-2.497325,1.521670,-7.022188,-6.730802,-9.713709,-2.669788,-5.673469,0.000000
4773.000000,129.531250,43.907757,8.722680,2.626248,-4.281099,2.419521,-1.422790,2.363270,-4.953951,-6.221700,-9.776936,0.221596,-3.961946,0.000000
4773.000000,127.784233,44.913124,7.798605,5.060315,-2.717533,3.447235,0.084330,2.982619,-5.098723,-6.071644,-8.318804,0.570353,-3.256875,0.000000
4773.000000,123.562874,43.637409,10.982077,5.910103,1.592097,4.400093,-1.462664,0.912657,-5.924342,-5.175517,-5.748747,-0.473604,-2.421132,0.000000
4773.000000,122.853874,44.140411,10.607696,8.262729,1.642253,3.434811,-3.615651,-3.323709,-5.860020,-2.960507,-4.875894,-0.895818,-4.803163,0.000000
4773.000000,125.548676,44.661171,10.264561,10.277742,0.630690,2.627375,-4.536529,-1.597548,-4.549579,-3.869617,-7.327549,-3.792816,-7.300350,0.000000
4773.000000,129.360733,42.786095,8.161831,7.218359,-0.457358,2.799387,-2.145555,0.149302,-4.598695,-3.522945,-5.492624,0.646548,-6.127558,0.000000
4773.000000,126.727501,41.721161,8.633842,8.817892,0.033699,4.592663,-1.524391,-0.031462,-4.991074,-1.684774,-4.899144,-0.861363,-3.424472,0.000000
4773.000000,124.306671,39.308964,8.084742,6.974067,-0.715073,4.262532,-1.563865,0.831733,-4.164759,-2.105293,-5.629797,-4.531790,-3.076385,0.000000
